id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1336822932681551873,1336822932681551873,2020-12-09 18:59:58 EST,2020-12-09,18:59:58,-0500,33898896,oceansfury,Tielur,,Fauci wants people to know that one of lead scientists who developed the Covid-19 vaccine is a Black woman  https://t.co/StNOwQezQx,en,[],['https://flip.it/caLQCu'],[],0,1,0,[],[],https://twitter.com/oceansfury/status/1336822932681551873,False,,0,,,,,,,,[],,,,
1336822924318130176,1336822924318130176,2020-12-09 18:59:56 EST,2020-12-09,18:59:56,-0500,43464149,dalejrfanforevr,#TheLordJesusWillPrevail,," https://t.co/Czoyja2VjZ Vaccination cards will be issued to everyone getting Covid-19 vaccine, health officials say REVELATION 13:16-18",en,[],['https://mynews.one/vaccination-cards-will-be-issued-to-everyone-getting-covid-19-vaccine-health-officials-say/'],[],0,0,0,[],[],https://twitter.com/dalejrfanforevr/status/1336822924318130176,False,,0,,,,,,,,[],,,,
1336822905007558656,1336822905007558656,2020-12-09 18:59:52 EST,2020-12-09,18:59:52,-0500,29842465,nd622,Neta Mosquita,,"If states are responsible for distribution &amp; prioritization of the COVID vaccine, as a #Missouri resident, I have zero faith that @GovParsonMO will have an organized solution.  It will be a reflection of how he’s handled the pandemic—chaotic &amp; shoddy",en,"[{'screen_name': 'govparsonmo', 'name': 'governor mike parson', 'id': '1003672320781807616'}]",[],[],0,0,0,['missouri'],[],https://twitter.com/ND622/status/1336822905007558656,False,,0,,,,,,,,[],,,,
1336822894601662467,1336822894601662467,2020-12-09 18:59:49 EST,2020-12-09,18:59:49,-0500,14095883,enquirer,Enquirer,,"'We are talking about people’s lives,' dire warnings of public health crisis as COVID vaccine misinformation rages  https://t.co/Oyq2RXHWKX",en,[],['https://bit.ly/372h6ao'],[],1,0,1,[],[],https://twitter.com/Enquirer/status/1336822894601662467,False,,0,,,,,,,,[],,,,
1336822875748175872,1336822875748175872,2020-12-09 18:59:45 EST,2020-12-09,18:59:45,-0500,16241694,kalitor,Kalitor,,FDA scientists endorse ‘highly effective’ Pfizer/BioNTech Covid-19 vaccine ahead of key panel  https://t.co/WfctVxLUyh via @statnews,en,"[{'screen_name': 'statnews', 'name': 'stat', 'id': '3290364847'}]",['https://www.statnews.com/2020/12/08/fda-scientists-endorse-highly-effective-pfizer-biontech-covid-19-vaccine-ahead-of-key-panel/'],[],0,0,0,[],[],https://twitter.com/kalitor/status/1336822875748175872,False,,0,,,,,,,,[],,,,
1336822872652779520,1336822872652779520,2020-12-09 18:59:44 EST,2020-12-09,18:59:44,-0500,549741151,baye60,Martha Andrews,,Fauci wants people to know that one of lead scientists who developed the Covid-19 vaccine is a Black woman - CNN—thus is great but it will take more than this to convince  AA’S  to take this vaccine. There will need to be a broad based PR initiative.  https://t.co/nxMEnHbESg,en,[],['https://www.cnn.com/2020/12/09/us/african-american-scientists-vaccine-development-trnd/index.html'],[],0,0,0,[],[],https://twitter.com/baye60/status/1336822872652779520,False,,0,,,,,,,,[],,,,
1336822866982150149,1336822866982150149,2020-12-09 18:59:43 EST,2020-12-09,18:59:43,-0500,172867574,rcooley123,Rick Cooley,,Some Countries May Not Have COVID Vaccine Until 2022 as Richer Ones Hoard Supply  https://t.co/NGLZDOl5dT via @truthout,en,"[{'screen_name': 'truthout', 'name': 'truthout', 'id': '19605981'}]",['https://truthout.org/video/some-countries-may-not-have-covid-vaccine-until-2022-as-richer-ones-hoard-supply/?utm_campaign=Truthout+Share+Buttons'],[],0,0,2,[],[],https://twitter.com/rcooley123/status/1336822866982150149,False,,0,,,,,,,,[],,,,
1336822863823822849,1336822863823822849,2020-12-09 18:59:42 EST,2020-12-09,18:59:42,-0500,116570979,mathew_poynter,Mathew Poynter,,Exactly which is why even once Pfizer’s COVID-19 vaccine is approved for the US we must NOT let our guard down. WEAR A MASK!!!,en,[],[],[],0,0,0,[],[],https://twitter.com/mathew_poynter/status/1336822863823822849,False,https://twitter.com/govwhitmer/status/1336701218337529858,0,,,,,,,,[],,,,
1336822857502887936,1336822857502887936,2020-12-09 18:59:40 EST,2020-12-09,18:59:40,-0500,1399608546,sdbachman,Prof S Dov Bachmann,,"Hackers steal Pfizer-BioNTech vaccine data in Europe, say firms  https://t.co/SOwceVM92y via @AJEnglish - no surprise here: Covid-19 vaccine is the new 'Sputnik' moment with three Countries of Interest having the cyber-capabilities &amp; motive.",en,"[{'screen_name': 'ajenglish', 'name': 'al jazeera english', 'id': '4970411'}]",['https://aje.io/5klvs'],[],0,0,0,[],[],https://twitter.com/SdBachman/status/1336822857502887936,False,,0,,,,,,,,[],,,,
1336822853652652032,1336822556335202305,2020-12-09 18:59:39 EST,2020-12-09,18:59:39,-0500,631904250,sheilarazdan,"Sheila Razdan MD, MPH",,"And finally - Getting a flu vaccine won't prevent COVID-19, but it has many important benefits for children with special health care needs &amp; chronic health conditions. #FightFlu  https://t.co/kchiZXdy9y",en,[],['https://www.healthychildren.org/English/health-issues/conditions/chronic/Pages/Flu-A-Guide-for-Parents-of-Children-or-Adolescents-With-Chronic-Health-Conditions.aspx'],[],0,0,1,['fightflu'],[],https://twitter.com/SheilaRazdan/status/1336822853652652032,False,,0,,,,,,,,[],,,,
1336822840981655555,1336822840981655555,2020-12-09 18:59:36 EST,2020-12-09,18:59:36,-0500,1052275720213450752,thisispriyamroy,Priyam Roy,,"It's amazing how quickly we were able to develop a vaccine to a disease most of us only heard about a few months ago, I'm so excited for Canadians to finally be able to start putting Covid behind us",en,[],[],[],0,0,3,[],[],https://twitter.com/thisispriyamroy/status/1336822840981655555,False,,0,,,,,,,,[],,,,
1336822826230288384,1336442997513318402,2020-12-09 18:59:33 EST,2020-12-09,18:59:33,-0500,1024971324916162560,lynnbrittney2,Lynn Brittney,,"@squiffyp1 @SailAwayOnBlue @CromwellStuff @MattHancock Sigh. Really getting confusing now, isn't it? What is the point in having a vaccine if you have HAD Covid?",en,[],[],[],2,0,2,[],[],https://twitter.com/LynnBrittney2/status/1336822826230288384,False,,0,,,,,,,,"[{'screen_name': 'squiffyp1', 'name': 'Squiffyp1', 'id': '1153922521206538240'}, {'screen_name': 'SailAwayOnBlue', 'name': 'Sail 🇬🇧🌍', 'id': '1105500360653881345'}, {'screen_name': 'CromwellStuff', 'name': 'Cromwell', 'id': '2785680441'}, {'screen_name': 'MattHancock', 'name': 'Matt Hancock', 'id': '19825835'}]",,,,
1336822825705820160,1336822825705820160,2020-12-09 18:59:33 EST,2020-12-09,18:59:33,-0500,105433445,limbictweets,Contemplations on resuming chemo - ovarian cancer.,,"Critical read if you are interested in how under-developed countries will fare during the distribution of Covid vaccines. There are far fewer opportunities to participate in research, in poor countries, and poverty makes it very difficult to negotiate cost arrangements.",en,[],[],[],0,0,2,[],[],https://twitter.com/Limbictweets/status/1336822825705820160,False,https://twitter.com/placentadoc/status/1336772164167606272,0,,,,,,,,[],,,,
1336822811994845193,1335235357118382080,2020-12-09 18:59:30 EST,2020-12-09,18:59:30,-0500,255620039,selz1992,Hadi,,"@lohengrun @Dataracer117 Being skeptical on a vaccine for COVID-19 doesn’t mean she should be bullied off of social media. Plus you really can’t know if that vaccine will kill you in the future; a year or more. In that sense I understand her, but people are mean towards her. It’s like she killed someone.",en,[],[],[],0,0,0,[],[],https://twitter.com/selz1992/status/1336822811994845193,False,,0,,,,,,,,"[{'screen_name': 'lohengrun', 'name': 'LadyLohengrün', 'id': '1288705961255985153'}, {'screen_name': 'Dataracer117', 'name': 'Dataracer', 'id': '710340419889061888'}]",,,,
1336822801337110529,1336822801337110529,2020-12-09 18:59:27 EST,2020-12-09,18:59:27,-0500,9783422,newsy,Newsy,,"Should you be concerned with the results from the new AstraZeneca COVID-19 vaccine? Dr. Amesh Adalja, Senior Scholar with Johns Hopkins Center for Health Security, breaks it down, coming up on Newsy Tonight. @AmeshAA  https://t.co/SfeCp5YS2V",en,"[{'screen_name': 'ameshaa', 'name': 'amesh adalja', 'id': '227429355'}]",[],[],0,2,3,[],[],https://twitter.com/Newsy/status/1336822801337110529,False,,1,https://pbs.twimg.com/amplify_video_thumb/1336821596460355590/img/JCxp0KZDZfYkiN9X.jpg,,,,,,,[],,,,
1336822788057931778,1336811823232921600,2020-12-09 18:59:24 EST,2020-12-09,18:59:24,-0500,1266138366304804866,christy85286792,Christy Jennings,,@realDonaldTrump Is there any relationship to which states (and how many units) are getting the Covid vaccine and the list of 18 states behind lawsuit going to the Supreme Court?  Kansas is on that list.  Shameful to try and take the  voices/votes from Americans.  KS Governor is Trump’s puppet!,en,[],[],[],0,0,0,[],[],https://twitter.com/Christy85286792/status/1336822788057931778,False,,0,,,,,,,,"[{'screen_name': 'realDonaldTrump', 'name': 'Donald J. Trump', 'id': '25073877'}]",,,,
1336822782563250176,1336822782563250176,2020-12-09 18:59:22 EST,2020-12-09,18:59:22,-0500,20334002,solsticesnolf,Faolan 🇨🇦,,Britain has advised that people with a history of significant allergic reactions do not get Pfizer COVID-19 vaccine after two people reported adverse effects.   https://t.co/3Eg5luPESg,en,[],['https://trib.al/xwn4zXo'],[],1,0,1,[],[],https://twitter.com/SolsticeSnolf/status/1336822782563250176,False,,0,,,,,,,,[],,,,
